# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
11.497285,-0.102145,0.079530,-0.007392,-0.053288,0.042835,-0.015124
11.500000,-0.102290,0.079647,-0.007438,-0.053392,0.042914,-0.018150
11.502715,-0.102435,0.079763,-0.007472,-0.053495,0.043008,-0.010129
11.505430,-0.102581,0.079880,-0.007507,-0.053599,0.043100,-0.013236
11.510000,-0.102826,0.080077,-0.007583,-0.053774,0.043237,-0.018404
11.514570,-0.103072,0.080275,-0.007646,-0.053950,0.043387,-0.012599
11.519140,-0.103319,0.080474,-0.007722,-0.054126,0.043523,-0.017833
11.520000,-0.103366,0.080511,-0.007738,-0.054159,0.043547,-0.018813
11.520860,-0.103412,0.080549,-0.007747,-0.054193,0.043578,-0.008014
11.521721,-0.103459,0.080586,-0.007756,-0.054226,0.043611,-0.009035
11.528607,-0.103834,0.080886,-0.007873,-0.054462,0.043542,-0.016998
11.530000,-0.103910,0.080947,-0.007899,-0.054516,0.043572,-0.018602
11.531393,-0.103986,0.081008,-0.007910,-0.054569,0.043620,-0.008054
11.538851,-0.104395,0.081333,-0.008035,-0.054825,0.043546,-0.016783
11.540000,-0.104458,0.081383,-0.008056,-0.054869,0.043577,-0.018123
11.541149,-0.104521,0.081433,-0.008065,-0.054914,0.043623,-0.007677
11.548593,-0.104932,0.081757,-0.008188,-0.055172,0.043580,-0.016495
11.550000,-0.105009,0.081818,-0.008213,-0.055227,0.043622,-0.018154
11.551407,-0.105087,0.081880,-0.008225,-0.055282,0.043680,-0.008114
11.558831,-0.105500,0.082204,-0.008351,-0.055543,0.043665,-0.016992
11.560000,-0.105565,0.082255,-0.008372,-0.055589,0.043706,-0.018385
11.561169,-0.105630,0.082306,-0.008382,-0.055635,0.043761,-0.007995
11.568576,-0.106044,0.082631,-0.008507,-0.055899,0.043778,-0.016956
11.570000,-0.106123,0.082693,-0.008534,-0.055956,0.043831,-0.018671
11.571424,-0.106203,0.082756,-0.008546,-0.056012,0.043902,-0.008503
11.578808,-0.106619,0.083080,-0.008675,-0.056278,0.043948,-0.017526
11.580000,-0.106686,0.083133,-0.008698,-0.056326,0.043999,-0.018977
11.581192,-0.106753,0.083185,-0.008708,-0.056375,0.044065,-0.008412
11.588557,-0.107170,0.083510,-0.008837,-0.056643,0.044144,-0.017522
11.590000,-0.107252,0.083574,-0.008865,-0.056702,0.044209,-0.019299
11.591443,-0.107334,0.083638,-0.008878,-0.056760,0.044293,-0.008938
11.598785,-0.107753,0.083964,-0.009011,-0.057032,0.044399,-0.018117
11.600000,-0.107822,0.084018,-0.009035,-0.057082,0.044460,-0.019632
11.601215,-0.107891,0.084072,-0.009045,-0.057132,0.044538,-0.008863
11.608538,-0.108312,0.084399,-0.009178,-0.057406,0.044674,-0.018135
11.610000,-0.108396,0.084465,-0.009207,-0.057466,0.044751,-0.019978
11.611462,-0.108480,0.084530,-0.009221,-0.057527,0.044847,-0.009408
11.618760,-0.108902,0.084859,-0.009358,-0.057804,0.045007,-0.018752
11.620000,-0.108973,0.084914,-0.009383,-0.057856,0.045078,-0.020335
11.621240,-0.109045,0.084971,-0.009395,-0.057908,0.045165,-0.009348
11.628517,-0.109469,0.085301,-0.009532,-0.058187,0.045351,-0.018790
11.630000,-0.109555,0.085368,-0.009562,-0.058250,0.045438,-0.020706
11.631483,-0.109642,0.085435,-0.009577,-0.058313,0.045545,-0.009911
11.638734,-0.110066,0.085767,-0.009718,-0.058595,0.045748,-0.019431
11.640000,-0.110141,0.085825,-0.009745,-0.058649,0.045827,-0.021087
11.641266,-0.110215,0.085883,-0.009757,-0.058704,0.045924,-0.009867
11.648496,-0.110641,0.086217,-0.009898,-0.058988,0.046146,-0.019489
11.650000,-0.110730,0.086286,-0.009930,-0.059054,0.046242,-0.021481
11.651504,-0.110819,0.086356,-0.009946,-0.059119,0.046358,-0.010447
11.658708,-0.111247,0.086692,-0.010091,-0.059406,0.046592,-0.020151
11.660000,-0.111324,0.086752,-0.010119,-0.059463,0.046678,-0.021885
11.661292,-0.111401,0.086813,-0.010133,-0.059520,0.046782,-0.010418
11.668474,-0.111830,0.087150,-0.010278,-0.059809,0.047030,-0.020227
11.670000,-0.111922,0.087222,-0.010312,-0.059877,0.047131,-0.022302
11.671526,-0.112013,0.087294,-0.010329,-0.059945,0.047254,-0.011016
11.678681,-0.112444,0.087634,-0.010479,-0.060237,0.047506,-0.020910
11.680000,-0.112524,0.087697,-0.010509,-0.060296,0.047597,-0.022727
11.681319,-0.112603,0.087760,-0.010523,-0.060356,0.047707,-0.011002
11.688452,-0.113036,0.088102,-0.010673,-0.060651,0.047966,-0.021004
11.690000,-0.113130,0.088177,-0.010709,-0.060721,0.048071,-0.023165
11.691548,-0.113224,0.088251,-0.010727,-0.060791,0.048199,-0.011617
11.698654,-0.113658,0.088596,-0.010881,-0.061089,0.048458,-0.021707
11.700000,-0.113741,0.088661,-0.010913,-0.061151,0.048551,-0.023610
11.701346,-0.113823,0.088726,-0.010928,-0.061213,0.048664,-0.011617
11.708430,-0.114259,0.089073,-0.011083,-0.061513,0.048925,-0.021816
11.710000,-0.114355,0.089150,-0.011121,-0.061586,0.049031,-0.024067
11.711570,-0.114452,0.089227,-0.011140,-0.061659,0.049161,-0.012249
11.718627,-0.114889,0.089576,-0.011299,-0.061962,0.049416,-0.022537
11.720000,-0.114975,0.089644,-0.011333,-0.062026,0.049510,-0.024530
11.721373,-0.115060,0.089712,-0.011350,-0.062091,0.049625,-0.012261
11.728408,-0.115499,0.090063,-0.011509,-0.062396,0.049878,-0.022661
11.730000,-0.115598,0.090142,-0.011549,-0.062472,0.049983,-0.025004
11.731592,-0.115698,0.090222,-0.011569,-0.062547,0.050113,-0.012908
11.738601,-0.116138,0.090575,-0.011733,-0.062856,0.050357,-0.023399
11.740000,-0.116226,0.090646,-0.011769,-0.062923,0.050450,-0.025485
11.741399,-0.116315,0.090717,-0.011787,-0.062990,0.050565,-0.012934
11.748385,-0.116757,0.091071,-0.011951,-0.063301,0.050804,-0.023536
11.750000,-0.116859,0.091154,-0.011993,-0.063379,0.050907,-0.025975
11.751615,-0.116962,0.091236,-0.012015,-0.063458,0.051035,-0.013596
11.758574,-0.117405,0.091593,-0.012184,-0.063771,0.051262,-0.024289
11.760000,-0.117496,0.091666,-0.012222,-0.063841,0.051353,-0.026471
11.761426,-0.117588,0.091739,-0.012242,-0.063911,0.051467,-0.013633
11.768363,-0.118033,0.092098,-0.012411,-0.064227,0.051688,-0.024439
11.770000,-0.118138,0.092183,-0.012455,-0.064308,0.051787,-0.026976
11.771637,-0.118244,0.092268,-0.012479,-0.064389,0.051913,-0.014310
11.778548,-0.118691,0.092628,-0.012653,-0.064708,0.052121,-0.025208
11.780000,-0.118785,0.092704,-0.012693,-0.064781,0.052209,-0.027488
11.781452,-0.118879,0.092780,-0.012714,-0.064854,0.052321,-0.014359
11.788342,-0.119328,0.093142,-0.012888,-0.065175,0.052521,-0.025371
11.790000,-0.119437,0.093229,-0.012935,-0.065259,0.052617,-0.028008
11.791658,-0.119545,0.093316,-0.012960,-0.065343,0.052740,-0.015051
11.798523,-0.119996,0.093680,-0.013139,-0.065667,0.052928,-0.026155
11.800000,-0.120093,0.093758,-0.013182,-0.065743,0.053012,-0.028534
11.801477,-0.120190,0.093836,-0.013204,-0.065818,0.053122,-0.015112
11.808321,-0.120643,0.094201,-0.013384,-0.066145,0.053303,-0.026330
11.810000,-0.120754,0.094291,-0.013433,-0.066232,0.053394,-0.029070
11.811679,-0.120865,0.094381,-0.013459,-0.066318,0.053515,-0.015819
11.818497,-0.121320,0.094747,-0.013644,-0.066648,0.053683,-0.027129
11.820000,-0.121420,0.094828,-0.013689,-0.066726,0.053764,-0.029611
11.821503,-0.121520,0.094908,-0.013713,-0.066805,0.053873,-0.015893
11.828300,-0.121977,0.095276,-0.013898,-0.067137,0.054036,-0.027318
11.830000,-0.122091,0.095368,-0.013950,-0.067226,0.054123,-0.030162
11.831700,-0.122205,0.095460,-0.013978,-0.067316,0.054241,-0.016615
11.838472,-0.122664,0.095828,-0.014169,-0.067651,0.054393,-0.028133
11.840000,-0.122767,0.095912,-0.014215,-0.067732,0.054472,-0.030720
11.841528,-0.122871,0.095995,-0.014241,-0.067813,0.054579,-0.016703
11.848279,-0.123331,0.096364,-0.014432,-0.068151,0.054727,-0.028336
11.850000,-0.123448,0.096459,-0.014486,-0.068243,0.054811,-0.031287
11.851721,-0.123566,0.096553,-0.014516,-0.068336,0.054928,-0.017440
11.858448,-0.124028,0.096924,-0.014712,-0.068675,0.055067,-0.029168
11.860000,-0.124134,0.097009,-0.014762,-0.068760,0.055143,-0.031862
11.861552,-0.124241,0.097095,-0.014789,-0.068844,0.055249,-0.017543
11.868258,-0.124705,0.097466,-0.014986,-0.069187,0.055387,-0.029387
11.870000,-0.124826,0.097563,-0.015043,-0.069282,0.055468,-0.032448
11.871742,-0.124947,0.097660,-0.015075,-0.069377,0.055584,-0.018297
11.878423,-0.125413,0.098032,-0.015277,-0.069722,0.055714,-0.030237
11.880000,-0.125523,0.098120,-0.015329,-0.069810,0.055789,-0.033042
11.881577,-0.125633,0.098208,-0.015358,-0.069897,0.055895,-0.018416
11.888238,-0.126101,0.098581,-0.015561,-0.070244,0.056026,-0.030473
11.890000,-0.126225,0.098680,-0.015620,-0.070343,0.056106,-0.033647
11.891762,-0.126349,0.098779,-0.015654,-0.070441,0.056222,-0.019188
11.898399,-0.126819,0.099153,-0.015862,-0.070791,0.056347,-0.031343
11.900000,-0.126932,0.099244,-0.015917,-0.070882,0.056421,-0.034262
11.901601,-0.127046,0.099334,-0.015948,-0.070972,0.056528,-0.019324
11.908217,-0.127518,0.099709,-0.016157,-0.071324,0.056656,-0.031598
11.910000,-0.127645,0.099810,-0.016219,-0.071426,0.056735,-0.034888
11.911783,-0.127773,0.099912,-0.016255,-0.071527,0.056852,-0.020116
11.918375,-0.128246,0.100287,-0.016469,-0.071882,0.056976,-0.032489
11.920000,-0.128363,0.100380,-0.016527,-0.071976,0.057050,-0.035525
11.921625,-0.128481,0.100473,-0.016560,-0.072069,0.057159,-0.020271
11.928197,-0.128957,0.100849,-0.016775,-0.072427,0.057287,-0.032765
11.930000,-0.129087,0.100953,-0.016840,-0.072531,0.057366,-0.036176
11.931803,-0.129218,0.101056,-0.016878,-0.072636,0.057485,-0.021083
11.938351,-0.129696,0.101434,-0.017099,-0.072995,0.057611,-0.033679
11.940000,-0.129817,0.101529,-0.017159,-0.073092,0.057686,-0.036837
11.941649,-0.129937,0.101624,-0.017194,-0.073189,0.057798,-0.021258
11.948176,-0.130418,0.102002,-0.017416,-0.073551,0.057928,-0.033977
11.950000,-0.130552,0.102108,-0.017485,-0.073659,0.058009,-0.037512
11.951824,-0.130686,0.102214,-0.017525,-0.073766,0.058131,-0.022093
11.958327,-0.131168,0.102593,-0.017752,-0.074131,0.058261,-0.034916
11.960000,-0.131293,0.102690,-0.017816,-0.074231,0.058337,-0.038200
11.961673,-0.131417,0.102788,-0.017853,-0.074330,0.058452,-0.022289
11.968156,-0.131901,0.103168,-0.018082,-0.074697,0.058587,-0.035238
11.970000,-0.132039,0.103276,-0.018153,-0.074808,0.058670,-0.038902
11.971844,-0.132177,0.103385,-0.018196,-0.074919,0.058795,-0.023147
11.978303,-0.132664,0.103765,-0.018430,-0.075288,0.058930,-0.036203
11.980000,-0.132792,0.103865,-0.018497,-0.075391,0.059008,-0.039617
11.981697,-0.132920,0.103966,-0.018537,-0.075495,0.059127,-0.023367
11.988136,-0.133408,0.104347,-0.018772,-0.075866,0.059268,-0.036551
11.990000,-0.133550,0.104458,-0.018847,-0.075980,0.059352,-0.040348
11.991864,-0.133692,0.104569,-0.018893,-0.076094,0.059481,-0.024250
11.998279,-0.134182,0.104951,-0.019133,-0.076468,0.059623,-0.037543
12.000000,-0.134314,0.105054,-0.019204,-0.076575,0.059703,-0.041093
12.001721,-0.134446,0.105157,-0.019246,-0.076681,0.059826,-0.024494
12.008115,-0.134939,0.105540,-0.019489,-0.077057,0.059974,-0.037918
12.010000,-0.135084,0.105654,-0.019568,-0.077175,0.060060,-0.041854
12.011885,-0.135230,0.105767,-0.019615,-0.077292,0.060193,-0.025404
12.018255,-0.135725,0.106152,-0.019864,-0.077670,0.060341,-0.038940
12.020000,-0.135860,0.106257,-0.019938,-0.077780,0.060423,-0.042630
12.021745,-0.135996,0.106363,-0.019983,-0.077890,0.060550,-0.025673
12.028095,-0.136493,0.106748,-0.020233,-0.078270,0.060704,-0.039343
12.030000,-0.136643,0.106864,-0.020315,-0.078391,0.060792,-0.043423
12.031905,-0.136792,0.106980,-0.020366,-0.078512,0.060929,-0.026610
12.038231,-0.137291,0.107366,-0.020621,-0.078895,0.061084,-0.040395
12.040000,-0.137431,0.107475,-0.020700,-0.079008,0.061167,-0.044231
12.041769,-0.137571,0.107583,-0.020747,-0.079121,0.061298,-0.026906
12.048074,-0.138072,0.107971,-0.021005,-0.079506,0.061458,-0.040827
12.050000,-0.138226,0.108089,-0.021092,-0.079630,0.061548,-0.045056
12.051926,-0.138379,0.108208,-0.021145,-0.079754,0.061688,-0.027871
12.058207,-0.138883,0.108596,-0.021408,-0.080142,0.061848,-0.041910
12.060000,-0.139027,0.108707,-0.021491,-0.080258,0.061933,-0.045898
12.061793,-0.139171,0.108819,-0.021541,-0.080375,0.062068,-0.028195
12.068054,-0.139676,0.109208,-0.021807,-0.080764,0.062233,-0.042373
12.070000,-0.139834,0.109330,-0.021898,-0.080892,0.062323,-0.046757
12.071946,-0.139991,0.109451,-0.021954,-0.081019,0.062468,-0.029190
12.078184,-0.140499,0.109842,-0.022226,-0.081411,0.062631,-0.043489
12.080000,-0.140647,0.109956,-0.022312,-0.081531,0.062717,-0.047633
12.081816,-0.140796,0.110070,-0.022366,-0.081651,0.062856,-0.029542
12.088033,-0.141306,0.110462,-0.022639,-0.082045,0.063024,-0.043983
12.090000,-0.141467,0.110586,-0.022735,-0.082176,0.063115,-0.048527
12.091967,-0.141629,0.110710,-0.022795,-0.082307,0.063263,-0.030567
12.098160,-0.142141,0.111103,-0.023074,-0.082703,0.063429,-0.045132
12.100000,-0.142294,0.111220,-0.023165,-0.082827,0.063516,-0.049437
12.101840,-0.142446,0.111337,-0.023222,-0.082951,0.063657,-0.030949
12.108013,-0.142961,0.111731,-0.023504,-0.083349,0.063827,-0.045658
12.110000,-0.143127,0.111858,-0.023604,-0.083483,0.063918,-0.050367
12.111987,-0.143293,0.111985,-0.023668,-0.083618,0.064069,-0.032006
12.118136,-0.143810,0.112380,-0.023956,-0.084018,0.064236,-0.046841
12.120000,-0.143966,0.112500,-0.024051,-0.084146,0.064323,-0.051314
12.121864,-0.144123,0.112620,-0.024112,-0.084273,0.064467,-0.032419
12.127993,-0.144642,0.113017,-0.024402,-0.084675,0.064637,-0.047400
12.130000,-0.144813,0.113147,-0.024507,-0.084813,0.064728,-0.052280
12.132007,-0.144983,0.113277,-0.024575,-0.084952,0.064881,-0.033507
12.138113,-0.145504,0.113674,-0.024871,-0.085356,0.065047,-0.048618
12.140000,-0.145666,0.113797,-0.024972,-0.085487,0.065134,-0.053263
12.141887,-0.145827,0.113920,-0.025036,-0.085618,0.065281,-0.033951
12.147973,-0.146351,0.114318,-0.025335,-0.086025,0.065449,-0.049211
12.150000,-0.146525,0.114451,-0.025445,-0.086167,0.065540,-0.054266
12.152027,-0.146700,0.114584,-0.025517,-0.086308,0.065695,-0.035073
12.158090,-0.147226,0.114984,-0.025823,-0.086717,0.065859,-0.050464
12.160000,-0.147392,0.115110,-0.025928,-0.086852,0.065945,-0.055288
12.161910,-0.147558,0.115236,-0.025996,-0.086987,0.066094,-0.035550
12.167953,-0.148086,0.115636,-0.026305,-0.087397,0.066260,-0.051092
12.170000,-0.148266,0.115772,-0.026420,-0.087543,0.066349,-0.056329
12.172047,-0.148445,0.115908,-0.026495,-0.087688,0.066506,-0.036705
12.178067,-0.148975,0.116310,-0.026811,-0.088101,0.066666,-0.052381
12.180000,-0.149146,0.116439,-0.026921,-0.088240,0.066751,-0.057388
12.181933,-0.149317,0.116568,-0.026993,-0.088379,0.066902,-0.037215
12.187933,-0.149850,0.116970,-0.027312,-0.088793,0.067064,-0.053044
12.190000,-0.150033,0.117109,-0.027433,-0.088943,0.067151,-0.058468
12.192067,-0.150218,0.117248,-0.027512,-0.089092,0.067309,-0.038406
12.198044,-0.150753,0.117651,-0.027837,-0.089509,0.067466,-0.054370
12.200000,-0.150928,0.117784,-0.027953,-0.089652,0.067549,-0.059566
12.201956,-0.151104,0.117916,-0.028030,-0.089794,0.067701,-0.038950
12.207913,-0.151641,0.118320,-0.028358,-0.090213,0.067858,-0.055070
12.210000,-0.151830,0.118462,-0.028484,-0.090367,0.067944,-0.060686
12.212087,-0.152018,0.118604,-0.028568,-0.090520,0.068102,-0.040176
12.218022,-0.152558,0.119009,-0.028903,-0.090941,0.068254,-0.056434
12.220000,-0.152738,0.119144,-0.029025,-0.091087,0.068335,-0.061825
12.221978,-0.152919,0.119280,-0.029106,-0.091234,0.068488,-0.040755
12.227894,-0.153461,0.119686,-0.029444,-0.091657,0.068640,-0.057172
12.230000,-0.153654,0.119831,-0.029577,-0.091814,0.068723,-0.062985
12.232106,-0.153848,0.119976,-0.029665,-0.091971,0.068883,-0.042018
12.238000,-0.154393,0.120383,-0.030011,-0.092397,0.069029,-0.058575
12.240000,-0.154578,0.120521,-0.030139,-0.092547,0.069107,-0.064165
12.242000,-0.154763,0.120659,-0.030224,-0.092698,0.069261,-0.042634
12.247874,-0.155310,0.121067,-0.030573,-0.093125,0.069407,-0.059351
12.250000,-0.155509,0.121215,-0.030712,-0.093286,0.069488,-0.065367
12.252126,-0.155707,0.121363,-0.030805,-0.093447,0.069648,-0.043935
12.257978,-0.156257,0.121771,-0.031161,-0.093877,0.069787,-0.060794
12.260000,-0.156447,0.121913,-0.031296,-0.094032,0.069864,-0.066589
12.262022,-0.156637,0.122054,-0.031386,-0.094186,0.070018,-0.044588
12.267855,-0.157189,0.122463,-0.031745,-0.094618,0.070158,-0.061609
12.270000,-0.157392,0.122614,-0.031891,-0.094783,0.070235,-0.067834
12.272145,-0.157596,0.122765,-0.031989,-0.094948,0.070396,-0.045928
12.277956,-0.158150,0.123175,-0.032356,-0.095382,0.070529,-0.063093
12.280000,-0.158346,0.123319,-0.032497,-0.095541,0.070602,-0.069100
12.282044,-0.158541,0.123464,-0.032592,-0.095700,0.070757,-0.046621
12.287836,-0.159098,0.123874,-0.032963,-0.096136,0.070891,-0.063950
12.290000,-0.159306,0.124028,-0.033115,-0.096305,0.070965,-0.070388
12.292164,-0.159515,0.124182,-0.033219,-0.096474,0.071126,-0.048001
12.297934,-0.160074,0.124593,-0.033597,-0.096913,0.071253,-0.065476
12.300000,-0.160275,0.124740,-0.033745,-0.097076,0.071323,-0.071699
12.302066,-0.160476,0.124882,-0.035403,-0.097254,0.068687,-0.802795
12.304132,-0.160677,0.125019,-0.037061,-0.097433,0.066071,-0.802377
12.306198,-0.160879,0.125150,-0.038717,-0.097612,0.063476,-0.801900
12.308263,-0.161081,0.125276,-0.040373,-0.097792,0.060904,-0.801365
12.310000,-0.161251,0.125380,-0.041764,-0.097946,0.058768,-0.800901
12.311737,-0.161421,0.125480,-0.043155,-0.098100,0.056650,-0.800397
12.313473,-0.161592,0.125576,-0.044544,-0.098255,0.054548,-0.799853
12.320000,-0.162235,0.125907,-0.049756,-0.098839,0.046830,-0.797477
12.326527,-0.162882,0.126189,-0.054951,-0.099429,0.039414,-0.794588
12.330000,-0.163228,0.126320,-0.057708,-0.099746,0.035598,-0.792848
12.333473,-0.163575,0.126437,-0.060458,-0.100064,0.031882,-0.790977
12.336946,-0.163923,0.126542,-0.063202,-0.100383,0.028270,-0.788979
12.340000,-0.164230,0.126623,-0.065608,-0.100665,0.025185,-0.787124
12.343054,-0.164538,0.126696,-0.068009,-0.100949,0.022187,-0.785180
12.346107,-0.164846,0.126759,-0.070403,-0.101234,0.019279,-0.783152
12.350000,-0.165241,0.126827,-0.073446,-0.101600,0.015705,-0.780450
12.353893,-0.165637,0.126881,-0.076479,-0.101968,0.012284,-0.777625
12.357786,-0.166035,0.126923,-0.079501,-0.102338,0.009022,-0.774689
12.360000,-0.166262,0.126941,-0.081214,-0.102549,0.007239,-0.772973
12.362214,-0.166489,0.126955,-0.082924,-0.102762,0.005509,-0.771226
12.364428,-0.166717,0.126965,-0.084629,-0.102975,0.003831,-0.769449
12.366642,-0.166945,0.126972,-0.086331,-0.103189,0.002208,-0.767645
12.370000,-0.167292,0.126975,-0.088904,-0.103515,-0.000152,-0.764859
12.373358,-0.167640,0.126971,-0.091467,-0.103843,-0.002386,-0.762020
12.376716,-0.167989,0.126959,-0.094021,-0.104174,-0.004494,-0.759133
12.380000,-0.168332,0.126942,-0.096510,-0.104498,-0.006435,-0.756270
12.383284,-0.168676,0.126917,-0.098989,-0.104825,-0.008255,-0.753373
12.386569,-0.169021,0.126887,-0.101458,-0.105154,-0.009954,-0.750449
12.389853,-0.169367,0.126852,-0.103918,-0.105485,-0.011533,-0.747502
12.390000,-0.169382,0.126850,-0.104028,-0.105500,-0.011601,-0.747370
12.390147,-0.169398,0.126849,-0.104138,-0.105514,-0.011668,-0.747237
12.390294,-0.169413,0.126847,-0.104248,-0.105529,-0.011736,-0.747105
12.390441,-0.169429,0.126845,-0.104358,-0.105544,-0.011803,-0.746972
12.390588,-0.169444,0.126844,-0.104468,-0.105559,-0.011870,-0.746840
12.392060,-0.169600,0.126826,-0.105566,-0.105708,-0.012527,-0.745513
12.393531,-0.169755,0.126807,-0.106662,-0.105858,-0.013159,-0.744183
12.395002,-0.169911,0.126787,-0.107755,-0.106007,-0.013768,-0.742852
12.396473,-0.170067,0.126766,-0.108847,-0.106158,-0.014353,-0.741519
12.400000,-0.170442,0.126713,-0.111457,-0.106520,-0.015660,-0.738321
12.403527,-0.170818,0.126656,-0.114055,-0.106884,-0.016833,-0.735124
12.407053,-0.171196,0.126595,-0.116642,-0.107251,-0.017873,-0.731935
12.410000,-0.171513,0.126541,-0.118795,-0.107560,-0.018643,-0.729281
12.412947,-0.171830,0.126485,-0.120940,-0.107871,-0.019323,-0.726641
12.415893,-0.172148,0.126427,-0.123077,-0.108183,-0.019915,-0.724019
12.418840,-0.172467,0.126368,-0.125207,-0.108497,-0.020421,-0.721417
12.420000,-0.172593,0.126344,-0.126043,-0.108622,-0.020597,-0.720400
12.421160,-0.172720,0.126320,-0.126878,-0.108746,-0.020760,-0.719386
12.422320,-0.172846,0.126296,-0.127712,-0.108871,-0.020910,-0.718377
12.423480,-0.172972,0.126271,-0.128545,-0.108996,-0.021047,-0.717373
12.424640,-0.173099,0.126247,-0.129376,-0.109122,-0.021172,-0.716372
12.430000,-0.173685,0.126132,-0.133204,-0.109705,-0.021586,-0.711818
12.435360,-0.174275,0.126016,-0.137007,-0.110296,-0.021745,-0.707387
12.440000,-0.174788,0.125915,-0.140281,-0.110812,-0.021687,-0.703664
12.444640,-0.175303,0.125815,-0.143538,-0.111334,-0.021456,-0.700058
12.449281,-0.175821,0.125716,-0.146778,-0.111861,-0.021061,-0.696580
12.450000,-0.175901,0.125701,-0.147279,-0.111943,-0.020986,-0.696053
12.450719,-0.175982,0.125686,-0.147779,-0.112025,-0.020907,-0.695529
12.451439,-0.176063,0.125671,-0.148280,-0.112108,-0.020825,-0.695009
12.452158,-0.176143,0.125656,-0.148779,-0.112190,-0.020739,-0.694492
12.459353,-0.176953,0.125510,-0.153758,-0.113023,-0.019691,-0.689516
12.460000,-0.177027,0.125498,-0.154204,-0.113099,-0.019581,-0.689086
12.460647,-0.177100,0.125485,-0.154650,-0.113175,-0.019468,-0.688659
